meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string2862,ChunkTest,2024-04-18T00:45:02.886000Z,2024-04-19T00:45:02.886000Z,4
20951,GARMIN_STEPS,STEPS,string2863,ChunkTest,2024-04-18T01:32:45.886000Z,2024-04-19T01:32:45.886000Z,19
20951,GARMIN_STEPS,STEPS,string2864,ChunkTest,2024-04-18T02:20:29.886000Z,2024-04-19T02:20:29.886000Z,3
20951,GARMIN_STEPS,STEPS,string2865,ChunkTest,2024-04-18T03:08:14.886000Z,2024-04-19T03:08:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string2866,ChunkTest,2024-04-18T03:56:00.886000Z,2024-04-19T03:56:00.886000Z,9
20951,GARMIN_STEPS,STEPS,string2867,ChunkTest,2024-04-18T04:43:47.886000Z,2024-04-19T04:43:47.886000Z,17
20951,GARMIN_STEPS,STEPS,string2868,ChunkTest,2024-04-18T05:31:35.886000Z,2024-04-19T05:31:35.886000Z,11
20951,GARMIN_STEPS,STEPS,string2869,ChunkTest,2024-04-18T06:19:24.886000Z,2024-04-19T06:19:24.886000Z,1
20951,GARMIN_STEPS,STEPS,string2870,ChunkTest,2024-04-18T07:07:14.886000Z,2024-04-19T07:07:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string2871,ChunkTest,2024-04-18T07:55:05.886000Z,2024-04-19T07:55:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string2872,ChunkTest,2024-04-18T08:42:57.886000Z,2024-04-19T08:42:57.886000Z,12
20951,GARMIN_STEPS,STEPS,string2873,ChunkTest,2024-04-18T09:30:50.886000Z,2024-04-19T09:30:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string2874,ChunkTest,2024-04-18T10:18:44.886000Z,2024-04-19T10:18:44.886000Z,8
20951,GARMIN_STEPS,STEPS,string2875,ChunkTest,2024-04-18T11:06:39.886000Z,2024-04-19T11:06:39.886000Z,17
20951,GARMIN_STEPS,STEPS,string2876,ChunkTest,2024-04-18T11:54:35.886000Z,2024-04-19T11:54:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string2877,ChunkTest,2024-04-18T12:42:32.886000Z,2024-04-19T12:42:32.886000Z,14
20951,GARMIN_STEPS,STEPS,string2878,ChunkTest,2024-04-18T13:30:30.886000Z,2024-04-19T13:30:30.886000Z,16
20951,GARMIN_STEPS,STEPS,string2879,ChunkTest,2024-04-18T14:18:29.886000Z,2024-04-19T14:18:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string2880,ChunkTest,2024-04-18T15:06:29.886000Z,2024-04-19T15:06:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string2881,ChunkTest,2024-04-18T15:54:30.886000Z,2024-04-19T15:54:30.886000Z,14
20951,GARMIN_STEPS,STEPS,string2882,ChunkTest,2024-04-18T16:42:32.886000Z,2024-04-19T16:42:32.886000Z,12
20951,GARMIN_STEPS,STEPS,string2883,ChunkTest,2024-04-18T17:30:35.886000Z,2024-04-19T17:30:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string2884,ChunkTest,2024-04-18T18:18:39.886000Z,2024-04-19T18:18:39.886000Z,2
20951,GARMIN_STEPS,STEPS,string2885,ChunkTest,2024-04-18T19:06:44.886000Z,2024-04-19T19:06:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string2886,ChunkTest,2024-04-18T19:54:50.886000Z,2024-04-19T19:54:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string2887,ChunkTest,2024-04-18T20:42:57.886000Z,2024-04-19T20:42:57.886000Z,10
20951,GARMIN_STEPS,STEPS,string2888,ChunkTest,2024-04-18T21:31:05.886000Z,2024-04-19T21:31:05.886000Z,18
20951,GARMIN_STEPS,STEPS,string2889,ChunkTest,2024-04-18T22:19:14.886000Z,2024-04-19T22:19:14.886000Z,7
20951,GARMIN_STEPS,STEPS,string2890,ChunkTest,2024-04-18T23:07:24.886000Z,2024-04-19T23:07:24.886000Z,6
20951,GARMIN_STEPS,STEPS,string2891,ChunkTest,2024-04-18T23:55:35.886000Z,2024-04-19T23:55:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string2892,ChunkTest,2024-04-19T00:43:47.886000Z,2024-04-20T00:43:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string2893,ChunkTest,2024-04-19T01:32:00.886000Z,2024-04-20T01:32:00.886000Z,7
20951,GARMIN_STEPS,STEPS,string2894,ChunkTest,2024-04-19T02:20:14.886000Z,2024-04-20T02:20:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string2895,ChunkTest,2024-04-19T03:08:29.886000Z,2024-04-20T03:08:29.886000Z,8
20951,GARMIN_STEPS,STEPS,string2896,ChunkTest,2024-04-19T03:56:45.886000Z,2024-04-20T03:56:45.886000Z,2
20951,GARMIN_STEPS,STEPS,string2897,ChunkTest,2024-04-19T04:45:02.886000Z,2024-04-20T04:45:02.886000Z,3
20951,GARMIN_STEPS,STEPS,string2898,ChunkTest,2024-04-19T05:33:20.886000Z,2024-04-20T05:33:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string2899,ChunkTest,2024-04-19T06:21:39.886000Z,2024-04-20T06:21:39.886000Z,4
20951,GARMIN_STEPS,STEPS,string2900,ChunkTest,2024-04-19T07:09:59.886000Z,2024-04-20T07:09:59.886000Z,13
20951,GARMIN_STEPS,STEPS,string2901,ChunkTest,2024-04-19T07:58:20.886000Z,2024-04-20T07:58:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string2902,ChunkTest,2024-04-19T08:46:42.886000Z,2024-04-20T08:46:42.886000Z,6
20951,GARMIN_STEPS,STEPS,string2903,ChunkTest,2024-04-19T09:35:05.886000Z,2024-04-20T09:35:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string2904,ChunkTest,2024-04-19T10:23:29.886000Z,2024-04-20T10:23:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string2905,ChunkTest,2024-04-19T11:11:54.886000Z,2024-04-20T11:11:54.886000Z,5
20951,GARMIN_STEPS,STEPS,string2906,ChunkTest,2024-04-19T12:00:20.886000Z,2024-04-20T12:00:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string2907,ChunkTest,2024-04-19T12:48:47.886000Z,2024-04-20T12:48:47.886000Z,17
20951,GARMIN_STEPS,STEPS,string2908,ChunkTest,2024-04-19T13:37:15.886000Z,2024-04-20T13:37:15.886000Z,8
20951,GARMIN_STEPS,STEPS,string2909,ChunkTest,2024-04-19T14:25:44.886000Z,2024-04-20T14:25:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string2910,ChunkTest,2024-04-19T15:14:14.886000Z,2024-04-20T15:14:14.886000Z,3
20951,GARMIN_STEPS,STEPS,string2911,ChunkTest,2024-04-19T16:02:45.886000Z,2024-04-20T16:02:45.886000Z,0
20951,GARMIN_STEPS,STEPS,string2912,ChunkTest,2024-04-19T16:51:17.886000Z,2024-04-20T16:51:17.886000Z,15
20951,GARMIN_STEPS,STEPS,string2913,ChunkTest,2024-04-19T17:39:50.886000Z,2024-04-20T17:39:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string2914,ChunkTest,2024-04-19T18:28:24.886000Z,2024-04-20T18:28:24.886000Z,15
20951,GARMIN_STEPS,STEPS,string2915,ChunkTest,2024-04-19T19:16:59.886000Z,2024-04-20T19:16:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string2916,ChunkTest,2024-04-19T20:05:35.886000Z,2024-04-20T20:05:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string2917,ChunkTest,2024-04-19T20:54:12.886000Z,2024-04-20T20:54:12.886000Z,12
20951,GARMIN_STEPS,STEPS,string2918,ChunkTest,2024-04-19T21:42:50.886000Z,2024-04-20T21:42:50.886000Z,19
20951,GARMIN_STEPS,STEPS,string2919,ChunkTest,2024-04-19T22:31:29.886000Z,2024-04-20T22:31:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string2920,ChunkTest,2024-04-19T23:20:09.886000Z,2024-04-20T23:20:09.886000Z,15
20951,GARMIN_STEPS,STEPS,string2921,ChunkTest,2024-04-20T00:08:50.886000Z,2024-04-21T00:08:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string2922,ChunkTest,2024-04-20T00:57:32.886000Z,2024-04-21T00:57:32.886000Z,20
20951,GARMIN_STEPS,STEPS,string2923,ChunkTest,2024-04-20T01:46:15.886000Z,2024-04-21T01:46:15.886000Z,14
20951,GARMIN_STEPS,STEPS,string2924,ChunkTest,2024-04-20T02:34:59.886000Z,2024-04-21T02:34:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string2925,ChunkTest,2024-04-20T03:23:44.886000Z,2024-04-21T03:23:44.886000Z,1
20951,GARMIN_STEPS,STEPS,string2926,ChunkTest,2024-04-20T04:12:30.886000Z,2024-04-21T04:12:30.886000Z,14
20951,GARMIN_STEPS,STEPS,string2927,ChunkTest,2024-04-20T05:01:17.886000Z,2024-04-21T05:01:17.886000Z,5
20951,GARMIN_STEPS,STEPS,string2928,ChunkTest,2024-04-20T05:50:05.886000Z,2024-04-21T05:50:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string2929,ChunkTest,2024-04-20T06:38:54.886000Z,2024-04-21T06:38:54.886000Z,11
20951,GARMIN_STEPS,STEPS,string2930,ChunkTest,2024-04-20T07:27:44.886000Z,2024-04-21T07:27:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string2931,ChunkTest,2024-04-20T08:16:35.886000Z,2024-04-21T08:16:35.886000Z,17
20951,GARMIN_STEPS,STEPS,string2932,ChunkTest,2024-04-20T09:05:27.886000Z,2024-04-21T09:05:27.886000Z,16
20951,GARMIN_STEPS,STEPS,string2933,ChunkTest,2024-04-20T09:54:20.886000Z,2024-04-21T09:54:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string2934,ChunkTest,2024-04-20T10:43:14.886000Z,2024-04-21T10:43:14.886000Z,16
20951,GARMIN_STEPS,STEPS,string2935,ChunkTest,2024-04-20T11:32:09.886000Z,2024-04-21T11:32:09.886000Z,20
20951,GARMIN_STEPS,STEPS,string2936,ChunkTest,2024-04-20T12:21:05.886000Z,2024-04-21T12:21:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string2937,ChunkTest,2024-04-20T13:10:02.886000Z,2024-04-21T13:10:02.886000Z,11
20951,GARMIN_STEPS,STEPS,string2938,ChunkTest,2024-04-20T13:59:00.886000Z,2024-04-21T13:59:00.886000Z,14
20951,GARMIN_STEPS,STEPS,string2939,ChunkTest,2024-04-20T14:47:59.886000Z,2024-04-21T14:47:59.886000Z,13
20951,GARMIN_STEPS,STEPS,string2940,ChunkTest,2024-04-20T15:36:59.886000Z,2024-04-21T15:36:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string2941,ChunkTest,2024-04-20T16:26:00.886000Z,2024-04-21T16:26:00.886000Z,4
20951,GARMIN_STEPS,STEPS,string2942,ChunkTest,2024-04-20T17:15:02.886000Z,2024-04-21T17:15:02.886000Z,11
20951,GARMIN_STEPS,STEPS,string2943,ChunkTest,2024-04-20T18:04:05.886000Z,2024-04-21T18:04:05.886000Z,4
20951,GARMIN_STEPS,STEPS,string2944,ChunkTest,2024-04-20T18:53:09.886000Z,2024-04-21T18:53:09.886000Z,20
20951,GARMIN_STEPS,STEPS,string2945,ChunkTest,2024-04-20T19:42:14.886000Z,2024-04-21T19:42:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string2946,ChunkTest,2024-04-20T20:31:20.886000Z,2024-04-21T20:31:20.886000Z,1
20951,GARMIN_STEPS,STEPS,string2947,ChunkTest,2024-04-20T21:20:27.886000Z,2024-04-21T21:20:27.886000Z,19
20951,GARMIN_STEPS,STEPS,string2948,ChunkTest,2024-04-20T22:09:35.886000Z,2024-04-21T22:09:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string2949,ChunkTest,2024-04-20T22:58:44.886000Z,2024-04-21T22:58:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string2950,ChunkTest,2024-04-20T23:47:54.886000Z,2024-04-21T23:47:54.886000Z,13
20951,GARMIN_STEPS,STEPS,string2951,ChunkTest,2024-04-21T00:37:05.886000Z,2024-04-22T00:37:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string2952,ChunkTest,2024-04-21T01:26:17.886000Z,2024-04-22T01:26:17.886000Z,13
20951,GARMIN_STEPS,STEPS,string2953,ChunkTest,2024-04-21T02:15:30.886000Z,2024-04-22T02:15:30.886000Z,6
20951,GARMIN_STEPS,STEPS,string2954,ChunkTest,2024-04-21T03:04:44.886000Z,2024-04-22T03:04:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string2955,ChunkTest,2024-04-21T03:53:59.886000Z,2024-04-22T03:53:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string2956,ChunkTest,2024-04-21T04:43:15.886000Z,2024-04-22T04:43:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string2957,ChunkTest,2024-04-21T05:32:32.886000Z,2024-04-22T05:32:32.886000Z,14
20951,GARMIN_STEPS,STEPS,string2958,ChunkTest,2024-04-21T06:21:50.886000Z,2024-04-22T06:21:50.886000Z,11
20951,GARMIN_STEPS,STEPS,string2959,ChunkTest,2024-04-21T07:11:09.886000Z,2024-04-22T07:11:09.886000Z,16
20951,GARMIN_STEPS,STEPS,string2960,ChunkTest,2024-04-21T08:00:29.886000Z,2024-04-22T08:00:29.886000Z,3
20951,GARMIN_STEPS,STEPS,string2961,ChunkTest,2024-04-21T08:49:50.886000Z,2024-04-22T08:49:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string2962,ChunkTest,2024-04-21T09:39:12.886000Z,2024-04-22T09:39:12.886000Z,16
20951,GARMIN_STEPS,STEPS,string2963,ChunkTest,2024-04-21T10:28:35.886000Z,2024-04-22T10:28:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string2964,ChunkTest,2024-04-21T11:17:59.886000Z,2024-04-22T11:17:59.886000Z,15
20951,GARMIN_STEPS,STEPS,string2965,ChunkTest,2024-04-21T12:07:24.886000Z,2024-04-22T12:07:24.886000Z,12
20951,GARMIN_STEPS,STEPS,string2966,ChunkTest,2024-04-21T12:56:50.886000Z,2024-04-22T12:56:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string2967,ChunkTest,2024-04-21T13:46:17.886000Z,2024-04-22T13:46:17.886000Z,9
20951,GARMIN_STEPS,STEPS,string2968,ChunkTest,2024-04-21T14:35:45.886000Z,2024-04-22T14:35:45.886000Z,7
20951,GARMIN_STEPS,STEPS,string2969,ChunkTest,2024-04-21T15:25:14.886000Z,2024-04-22T15:25:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string2970,ChunkTest,2024-04-21T16:14:44.886000Z,2024-04-22T16:14:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string2971,ChunkTest,2024-04-21T17:04:15.886000Z,2024-04-22T17:04:15.886000Z,2
20951,GARMIN_STEPS,STEPS,string2972,ChunkTest,2024-04-21T17:53:47.886000Z,2024-04-22T17:53:47.886000Z,20
20951,GARMIN_STEPS,STEPS,string2973,ChunkTest,2024-04-21T18:43:20.886000Z,2024-04-22T18:43:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string2974,ChunkTest,2024-04-21T19:32:54.886000Z,2024-04-22T19:32:54.886000Z,14
20951,GARMIN_STEPS,STEPS,string2975,ChunkTest,2024-04-21T20:22:29.886000Z,2024-04-22T20:22:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string2976,ChunkTest,2024-04-21T21:12:05.886000Z,2024-04-22T21:12:05.886000Z,0
20951,GARMIN_STEPS,STEPS,string2977,ChunkTest,2024-04-21T22:01:42.886000Z,2024-04-22T22:01:42.886000Z,17
20951,GARMIN_STEPS,STEPS,string2978,ChunkTest,2024-04-21T22:51:20.886000Z,2024-04-22T22:51:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string2979,ChunkTest,2024-04-21T23:40:59.886000Z,2024-04-22T23:40:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string2980,ChunkTest,2024-04-22T00:30:39.886000Z,2024-04-23T00:30:39.886000Z,13
20951,GARMIN_STEPS,STEPS,string2981,ChunkTest,2024-04-22T01:20:20.886000Z,2024-04-23T01:20:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string2982,ChunkTest,2024-04-22T02:10:02.886000Z,2024-04-23T02:10:02.886000Z,7
20951,GARMIN_STEPS,STEPS,string2983,ChunkTest,2024-04-22T02:59:45.886000Z,2024-04-23T02:59:45.886000Z,9
20951,GARMIN_STEPS,STEPS,string2984,ChunkTest,2024-04-22T03:49:29.886000Z,2024-04-23T03:49:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string2985,ChunkTest,2024-04-22T04:39:14.886000Z,2024-04-23T04:39:14.886000Z,4
20951,GARMIN_STEPS,STEPS,string2986,ChunkTest,2024-04-22T05:29:00.886000Z,2024-04-23T05:29:00.886000Z,9
20951,GARMIN_STEPS,STEPS,string2987,ChunkTest,2024-04-22T06:18:47.886000Z,2024-04-23T06:18:47.886000Z,11
20951,GARMIN_STEPS,STEPS,string2988,ChunkTest,2024-04-22T07:08:35.886000Z,2024-04-23T07:08:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string2989,ChunkTest,2024-04-22T07:58:24.886000Z,2024-04-23T07:58:24.886000Z,7
20951,GARMIN_STEPS,STEPS,string2990,ChunkTest,2024-04-22T08:48:14.886000Z,2024-04-23T08:48:14.886000Z,3
20951,GARMIN_STEPS,STEPS,string2991,ChunkTest,2024-04-22T09:38:05.886000Z,2024-04-23T09:38:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string2992,ChunkTest,2024-04-22T10:27:57.886000Z,2024-04-23T10:27:57.886000Z,6
20951,GARMIN_STEPS,STEPS,string2993,ChunkTest,2024-04-22T11:17:50.886000Z,2024-04-23T11:17:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string2994,ChunkTest,2024-04-22T12:07:44.886000Z,2024-04-23T12:07:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string2995,ChunkTest,2024-04-22T12:57:39.886000Z,2024-04-23T12:57:39.886000Z,1
20951,GARMIN_STEPS,STEPS,string2996,ChunkTest,2024-04-22T13:47:35.886000Z,2024-04-23T13:47:35.886000Z,18
20951,GARMIN_STEPS,STEPS,string2997,ChunkTest,2024-04-22T14:37:32.886000Z,2024-04-23T14:37:32.886000Z,4
20951,GARMIN_STEPS,STEPS,string2998,ChunkTest,2024-04-22T15:27:30.886000Z,2024-04-23T15:27:30.886000Z,18
20951,GARMIN_STEPS,STEPS,string2999,ChunkTest,2024-04-22T16:17:29.886000Z,2024-04-23T16:17:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string3000,ChunkTest,2024-04-22T17:07:29.886000Z,2024-04-23T17:07:29.886000Z,16
20951,GARMIN_STEPS,STEPS,string3001,ChunkTest,2024-04-22T17:57:30.886000Z,2024-04-23T17:57:30.886000Z,8
20951,GARMIN_STEPS,STEPS,string3002,ChunkTest,2024-04-22T18:47:32.886000Z,2024-04-23T18:47:32.886000Z,20
20951,GARMIN_STEPS,STEPS,string3003,ChunkTest,2024-04-22T19:37:35.886000Z,2024-04-23T19:37:35.886000Z,18
20951,GARMIN_STEPS,STEPS,string3004,ChunkTest,2024-04-22T20:27:39.886000Z,2024-04-23T20:27:39.886000Z,17
20951,GARMIN_STEPS,STEPS,string3005,ChunkTest,2024-04-22T21:17:44.886000Z,2024-04-23T21:17:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string3006,ChunkTest,2024-04-22T22:07:50.886000Z,2024-04-23T22:07:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string3007,ChunkTest,2024-04-22T22:57:57.886000Z,2024-04-23T22:57:57.886000Z,4
20951,GARMIN_STEPS,STEPS,string3008,ChunkTest,2024-04-22T23:48:05.886000Z,2024-04-23T23:48:05.886000Z,1
20951,GARMIN_STEPS,STEPS,string3009,ChunkTest,2024-04-23T00:38:14.886000Z,2024-04-24T00:38:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string3010,ChunkTest,2024-04-23T01:28:24.886000Z,2024-04-24T01:28:24.886000Z,18
20951,GARMIN_STEPS,STEPS,string3011,ChunkTest,2024-04-23T02:18:35.886000Z,2024-04-24T02:18:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string3012,ChunkTest,2024-04-23T03:08:47.886000Z,2024-04-24T03:08:47.886000Z,3
20951,GARMIN_STEPS,STEPS,string3013,ChunkTest,2024-04-23T03:59:00.886000Z,2024-04-24T03:59:00.886000Z,14
20951,GARMIN_STEPS,STEPS,string3014,ChunkTest,2024-04-23T04:49:14.886000Z,2024-04-24T04:49:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string3015,ChunkTest,2024-04-23T05:39:29.886000Z,2024-04-24T05:39:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string3016,ChunkTest,2024-04-23T06:29:45.886000Z,2024-04-24T06:29:45.886000Z,6
20951,GARMIN_STEPS,STEPS,string3017,ChunkTest,2024-04-23T07:20:02.886000Z,2024-04-24T07:20:02.886000Z,10
20951,GARMIN_STEPS,STEPS,string3018,ChunkTest,2024-04-23T08:10:20.886000Z,2024-04-24T08:10:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string3019,ChunkTest,2024-04-23T09:00:39.886000Z,2024-04-24T09:00:39.886000Z,12
20951,GARMIN_STEPS,STEPS,string3020,ChunkTest,2024-04-23T09:50:59.886000Z,2024-04-24T09:50:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string3021,ChunkTest,2024-04-23T10:41:20.886000Z,2024-04-24T10:41:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string3022,ChunkTest,2024-04-23T11:31:42.886000Z,2024-04-24T11:31:42.886000Z,14
20951,GARMIN_STEPS,STEPS,string3023,ChunkTest,2024-04-23T12:22:05.886000Z,2024-04-24T12:22:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string3024,ChunkTest,2024-04-23T13:12:29.886000Z,2024-04-24T13:12:29.886000Z,16
20951,GARMIN_STEPS,STEPS,string3025,ChunkTest,2024-04-23T14:02:54.886000Z,2024-04-24T14:02:54.886000Z,20
20951,GARMIN_STEPS,STEPS,string3026,ChunkTest,2024-04-23T14:53:20.886000Z,2024-04-24T14:53:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string3027,ChunkTest,2024-04-23T15:43:47.886000Z,2024-04-24T15:43:47.886000Z,5
20951,GARMIN_STEPS,STEPS,string3028,ChunkTest,2024-04-23T16:34:15.886000Z,2024-04-24T16:34:15.886000Z,4
20951,GARMIN_STEPS,STEPS,string3029,ChunkTest,2024-04-23T17:24:44.886000Z,2024-04-24T17:24:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string3030,ChunkTest,2024-04-23T18:15:14.886000Z,2024-04-24T18:15:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string3031,ChunkTest,2024-04-23T19:05:45.886000Z,2024-04-24T19:05:45.886000Z,13
20951,GARMIN_STEPS,STEPS,string3032,ChunkTest,2024-04-23T19:56:17.886000Z,2024-04-24T19:56:17.886000Z,19
20951,GARMIN_STEPS,STEPS,string3033,ChunkTest,2024-04-23T20:46:50.886000Z,2024-04-24T20:46:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string3034,ChunkTest,2024-04-23T21:37:24.886000Z,2024-04-24T21:37:24.886000Z,8
20951,GARMIN_STEPS,STEPS,string3035,ChunkTest,2024-04-23T22:27:59.886000Z,2024-04-24T22:27:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string3036,ChunkTest,2024-04-23T23:18:35.886000Z,2024-04-24T23:18:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string3037,ChunkTest,2024-04-24T00:09:12.886000Z,2024-04-25T00:09:12.886000Z,19
20951,GARMIN_STEPS,STEPS,string3038,ChunkTest,2024-04-24T00:59:50.886000Z,2024-04-25T00:59:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string3039,ChunkTest,2024-04-24T01:50:29.886000Z,2024-04-25T01:50:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string3040,ChunkTest,2024-04-24T02:41:09.886000Z,2024-04-25T02:41:09.886000Z,16
20951,GARMIN_STEPS,STEPS,string3041,ChunkTest,2024-04-24T03:31:50.886000Z,2024-04-25T03:31:50.886000Z,12
20951,GARMIN_STEPS,STEPS,string3042,ChunkTest,2024-04-24T04:22:32.886000Z,2024-04-25T04:22:32.886000Z,20
20951,GARMIN_STEPS,STEPS,string3043,ChunkTest,2024-04-24T05:13:15.886000Z,2024-04-25T05:13:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string3044,ChunkTest,2024-04-24T06:03:59.886000Z,2024-04-25T06:03:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string3045,ChunkTest,2024-04-24T06:54:44.886000Z,2024-04-25T06:54:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string3046,ChunkTest,2024-04-24T07:45:30.886000Z,2024-04-25T07:45:30.886000Z,17
20951,GARMIN_STEPS,STEPS,string3047,ChunkTest,2024-04-24T08:36:17.886000Z,2024-04-25T08:36:17.886000Z,5
20951,GARMIN_STEPS,STEPS,string3048,ChunkTest,2024-04-24T09:27:05.886000Z,2024-04-25T09:27:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string3049,ChunkTest,2024-04-24T10:17:54.886000Z,2024-04-25T10:17:54.886000Z,4
20951,GARMIN_STEPS,STEPS,string3050,ChunkTest,2024-04-24T11:08:44.886000Z,2024-04-25T11:08:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string3051,ChunkTest,2024-04-24T11:59:35.886000Z,2024-04-25T11:59:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string3052,ChunkTest,2024-04-24T12:50:27.886000Z,2024-04-25T12:50:27.886000Z,0
20951,GARMIN_STEPS,STEPS,string3053,ChunkTest,2024-04-24T13:41:20.886000Z,2024-04-25T13:41:20.886000Z,4
20951,GARMIN_STEPS,STEPS,string3054,ChunkTest,2024-04-24T14:32:14.886000Z,2024-04-25T14:32:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string3055,ChunkTest,2024-04-24T15:23:09.886000Z,2024-04-25T15:23:09.886000Z,17
20951,GARMIN_STEPS,STEPS,string3056,ChunkTest,2024-04-24T16:14:05.886000Z,2024-04-25T16:14:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string3057,ChunkTest,2024-04-24T17:05:02.886000Z,2024-04-25T17:05:02.886000Z,20
20951,GARMIN_STEPS,STEPS,string3058,ChunkTest,2024-04-24T17:56:00.886000Z,2024-04-25T17:56:00.886000Z,17
20951,GARMIN_STEPS,STEPS,string3059,ChunkTest,2024-04-24T18:46:59.886000Z,2024-04-25T18:46:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string3060,ChunkTest,2024-04-24T19:37:59.886000Z,2024-04-25T19:37:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string3061,ChunkTest,2024-04-24T20:29:00.886000Z,2024-04-25T20:29:00.886000Z,5
20951,GARMIN_STEPS,STEPS,string3062,ChunkTest,2024-04-24T21:20:02.886000Z,2024-04-25T21:20:02.886000Z,11
20951,GARMIN_STEPS,STEPS,string3063,ChunkTest,2024-04-24T22:11:05.886000Z,2024-04-25T22:11:05.886000Z,8
20951,GARMIN_STEPS,STEPS,string3064,ChunkTest,2024-04-24T23:02:09.886000Z,2024-04-25T23:02:09.886000Z,5
20951,GARMIN_STEPS,STEPS,string3065,ChunkTest,2024-04-24T23:53:14.886000Z,2024-04-25T23:53:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string3066,ChunkTest,2024-04-25T00:44:20.886000Z,2024-04-26T00:44:20.886000Z,16
