meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string3685,ChunkTest,2024-05-19T05:13:24.886000Z,2024-05-20T05:13:24.886000Z,2
20951,GARMIN_STEPS,STEPS,string3686,ChunkTest,2024-05-19T06:14:50.886000Z,2024-05-20T06:14:50.886000Z,15
20951,GARMIN_STEPS,STEPS,string3687,ChunkTest,2024-05-19T07:16:17.886000Z,2024-05-20T07:16:17.886000Z,7
20951,GARMIN_STEPS,STEPS,string3688,ChunkTest,2024-05-19T08:17:45.886000Z,2024-05-20T08:17:45.886000Z,0
20951,GARMIN_STEPS,STEPS,string3689,ChunkTest,2024-05-19T09:19:14.886000Z,2024-05-20T09:19:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string3690,ChunkTest,2024-05-19T10:20:44.886000Z,2024-05-20T10:20:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string3691,ChunkTest,2024-05-19T11:22:15.886000Z,2024-05-20T11:22:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string3692,ChunkTest,2024-05-19T12:23:47.886000Z,2024-05-20T12:23:47.886000Z,16
20951,GARMIN_STEPS,STEPS,string3693,ChunkTest,2024-05-19T13:25:20.886000Z,2024-05-20T13:25:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string3694,ChunkTest,2024-05-19T14:26:54.886000Z,2024-05-20T14:26:54.886000Z,12
20951,GARMIN_STEPS,STEPS,string3695,ChunkTest,2024-05-19T15:28:29.886000Z,2024-05-20T15:28:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string3696,ChunkTest,2024-05-19T16:30:05.886000Z,2024-05-20T16:30:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string3697,ChunkTest,2024-05-19T17:31:42.886000Z,2024-05-20T17:31:42.886000Z,13
20951,GARMIN_STEPS,STEPS,string3698,ChunkTest,2024-05-19T18:33:20.886000Z,2024-05-20T18:33:20.886000Z,7
20951,GARMIN_STEPS,STEPS,string3699,ChunkTest,2024-05-19T19:34:59.886000Z,2024-05-20T19:34:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string3700,ChunkTest,2024-05-19T20:36:39.886000Z,2024-05-20T20:36:39.886000Z,6
20951,GARMIN_STEPS,STEPS,string3701,ChunkTest,2024-05-19T21:38:20.886000Z,2024-05-20T21:38:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string3702,ChunkTest,2024-05-19T22:40:02.886000Z,2024-05-20T22:40:02.886000Z,2
20951,GARMIN_STEPS,STEPS,string3703,ChunkTest,2024-05-19T23:41:45.886000Z,2024-05-20T23:41:45.886000Z,6
20951,GARMIN_STEPS,STEPS,string3704,ChunkTest,2024-05-20T00:43:29.886000Z,2024-05-21T00:43:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string3705,ChunkTest,2024-05-20T01:45:14.886000Z,2024-05-21T01:45:14.886000Z,4
20951,GARMIN_STEPS,STEPS,string3706,ChunkTest,2024-05-20T02:47:00.886000Z,2024-05-21T02:47:00.886000Z,10
20951,GARMIN_STEPS,STEPS,string3707,ChunkTest,2024-05-20T03:48:47.886000Z,2024-05-21T03:48:47.886000Z,9
20951,GARMIN_STEPS,STEPS,string3708,ChunkTest,2024-05-20T04:50:35.886000Z,2024-05-21T04:50:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string3709,ChunkTest,2024-05-20T05:52:24.886000Z,2024-05-21T05:52:24.886000Z,20
20951,GARMIN_STEPS,STEPS,string3710,ChunkTest,2024-05-20T06:54:14.886000Z,2024-05-21T06:54:14.886000Z,13
20951,GARMIN_STEPS,STEPS,string3711,ChunkTest,2024-05-20T07:56:05.886000Z,2024-05-21T07:56:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string3712,ChunkTest,2024-05-20T08:57:57.886000Z,2024-05-21T08:57:57.886000Z,20
20951,GARMIN_STEPS,STEPS,string3713,ChunkTest,2024-05-20T09:59:50.886000Z,2024-05-21T09:59:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string3714,ChunkTest,2024-05-20T11:01:44.886000Z,2024-05-21T11:01:44.886000Z,12
20951,GARMIN_STEPS,STEPS,string3715,ChunkTest,2024-05-20T12:03:39.886000Z,2024-05-21T12:03:39.886000Z,0
20951,GARMIN_STEPS,STEPS,string3716,ChunkTest,2024-05-20T13:05:35.886000Z,2024-05-21T13:05:35.886000Z,0
20951,GARMIN_STEPS,STEPS,string3717,ChunkTest,2024-05-20T14:07:32.886000Z,2024-05-21T14:07:32.886000Z,2
20951,GARMIN_STEPS,STEPS,string3718,ChunkTest,2024-05-20T15:09:30.886000Z,2024-05-21T15:09:30.886000Z,12
20951,GARMIN_STEPS,STEPS,string3719,ChunkTest,2024-05-20T16:11:29.886000Z,2024-05-21T16:11:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string3720,ChunkTest,2024-05-20T17:13:29.886000Z,2024-05-21T17:13:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string3721,ChunkTest,2024-05-20T18:15:30.886000Z,2024-05-21T18:15:30.886000Z,13
20951,GARMIN_STEPS,STEPS,string3722,ChunkTest,2024-05-20T19:17:32.886000Z,2024-05-21T19:17:32.886000Z,0
20951,GARMIN_STEPS,STEPS,string3723,ChunkTest,2024-05-20T20:19:35.886000Z,2024-05-21T20:19:35.886000Z,17
20951,GARMIN_STEPS,STEPS,string3724,ChunkTest,2024-05-20T21:21:39.886000Z,2024-05-21T21:21:39.886000Z,6
20951,GARMIN_STEPS,STEPS,string3725,ChunkTest,2024-05-20T22:23:44.886000Z,2024-05-21T22:23:44.886000Z,0
20951,GARMIN_STEPS,STEPS,string3726,ChunkTest,2024-05-20T23:25:50.886000Z,2024-05-21T23:25:50.886000Z,3
20951,GARMIN_STEPS,STEPS,string3727,ChunkTest,2024-05-21T00:27:57.886000Z,2024-05-22T00:27:57.886000Z,2
20951,GARMIN_STEPS,STEPS,string3728,ChunkTest,2024-05-21T01:30:05.886000Z,2024-05-22T01:30:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string3729,ChunkTest,2024-05-21T02:32:14.886000Z,2024-05-22T02:32:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string3730,ChunkTest,2024-05-21T03:34:24.886000Z,2024-05-22T03:34:24.886000Z,19
20951,GARMIN_STEPS,STEPS,string3731,ChunkTest,2024-05-21T04:36:35.886000Z,2024-05-22T04:36:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string3732,ChunkTest,2024-05-21T05:38:47.886000Z,2024-05-22T05:38:47.886000Z,12
20951,GARMIN_STEPS,STEPS,string3733,ChunkTest,2024-05-21T06:41:00.886000Z,2024-05-22T06:41:00.886000Z,17
20951,GARMIN_STEPS,STEPS,string3734,ChunkTest,2024-05-21T07:43:14.886000Z,2024-05-22T07:43:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string3735,ChunkTest,2024-05-21T08:45:29.886000Z,2024-05-22T08:45:29.886000Z,8
20951,GARMIN_STEPS,STEPS,string3736,ChunkTest,2024-05-21T09:47:45.886000Z,2024-05-22T09:47:45.886000Z,19
20951,GARMIN_STEPS,STEPS,string3737,ChunkTest,2024-05-21T10:50:02.886000Z,2024-05-22T10:50:02.886000Z,4
20951,GARMIN_STEPS,STEPS,string3738,ChunkTest,2024-05-21T11:52:20.886000Z,2024-05-22T11:52:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string3739,ChunkTest,2024-05-21T12:54:39.886000Z,2024-05-22T12:54:39.886000Z,17
20951,GARMIN_STEPS,STEPS,string3740,ChunkTest,2024-05-21T13:56:59.886000Z,2024-05-22T13:56:59.886000Z,3
20951,GARMIN_STEPS,STEPS,string3741,ChunkTest,2024-05-21T14:59:20.886000Z,2024-05-22T14:59:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string3742,ChunkTest,2024-05-21T16:01:42.886000Z,2024-05-22T16:01:42.886000Z,14
20951,GARMIN_STEPS,STEPS,string3743,ChunkTest,2024-05-21T17:04:05.886000Z,2024-05-22T17:04:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string3744,ChunkTest,2024-05-21T18:06:29.886000Z,2024-05-22T18:06:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string3745,ChunkTest,2024-05-21T19:08:54.886000Z,2024-05-22T19:08:54.886000Z,14
20951,GARMIN_STEPS,STEPS,string3746,ChunkTest,2024-05-21T20:11:20.886000Z,2024-05-22T20:11:20.886000Z,18
20951,GARMIN_STEPS,STEPS,string3747,ChunkTest,2024-05-21T21:13:47.886000Z,2024-05-22T21:13:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string3748,ChunkTest,2024-05-21T22:16:15.886000Z,2024-05-22T22:16:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string3749,ChunkTest,2024-05-21T23:18:44.886000Z,2024-05-22T23:18:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string3750,ChunkTest,2024-05-22T00:21:14.886000Z,2024-05-23T00:21:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string3751,ChunkTest,2024-05-22T01:23:45.886000Z,2024-05-23T01:23:45.886000Z,14
20951,GARMIN_STEPS,STEPS,string3752,ChunkTest,2024-05-22T02:26:17.886000Z,2024-05-23T02:26:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string3753,ChunkTest,2024-05-22T03:28:50.886000Z,2024-05-23T03:28:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string3754,ChunkTest,2024-05-22T04:31:24.886000Z,2024-05-23T04:31:24.886000Z,15
20951,GARMIN_STEPS,STEPS,string3755,ChunkTest,2024-05-22T05:33:59.886000Z,2024-05-23T05:33:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string3756,ChunkTest,2024-05-22T06:36:35.886000Z,2024-05-23T06:36:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string3757,ChunkTest,2024-05-22T07:39:12.886000Z,2024-05-23T07:39:12.886000Z,12
20951,GARMIN_STEPS,STEPS,string3758,ChunkTest,2024-05-22T08:41:50.886000Z,2024-05-23T08:41:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string3759,ChunkTest,2024-05-22T09:44:29.886000Z,2024-05-23T09:44:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string3760,ChunkTest,2024-05-22T10:47:09.886000Z,2024-05-23T10:47:09.886000Z,17
20951,GARMIN_STEPS,STEPS,string3761,ChunkTest,2024-05-22T11:49:50.886000Z,2024-05-23T11:49:50.886000Z,19
20951,GARMIN_STEPS,STEPS,string3762,ChunkTest,2024-05-22T12:52:32.886000Z,2024-05-23T12:52:32.886000Z,18
20951,GARMIN_STEPS,STEPS,string3763,ChunkTest,2024-05-22T13:55:15.886000Z,2024-05-23T13:55:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string3764,ChunkTest,2024-05-22T14:57:59.886000Z,2024-05-23T14:57:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string3765,ChunkTest,2024-05-22T16:00:44.886000Z,2024-05-23T16:00:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string3766,ChunkTest,2024-05-22T17:03:30.886000Z,2024-05-23T17:03:30.886000Z,16
20951,GARMIN_STEPS,STEPS,string3767,ChunkTest,2024-05-22T18:06:17.886000Z,2024-05-23T18:06:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string3768,ChunkTest,2024-05-22T19:09:05.886000Z,2024-05-23T19:09:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string3769,ChunkTest,2024-05-22T20:11:54.886000Z,2024-05-23T20:11:54.886000Z,15
20951,GARMIN_STEPS,STEPS,string3770,ChunkTest,2024-05-22T21:14:44.886000Z,2024-05-23T21:14:44.886000Z,1
20951,GARMIN_STEPS,STEPS,string3771,ChunkTest,2024-05-22T22:17:35.886000Z,2024-05-23T22:17:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string3772,ChunkTest,2024-05-22T23:20:27.886000Z,2024-05-23T23:20:27.886000Z,7
20951,GARMIN_STEPS,STEPS,string3773,ChunkTest,2024-05-23T00:23:20.886000Z,2024-05-24T00:23:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string3774,ChunkTest,2024-05-23T01:26:14.886000Z,2024-05-24T01:26:14.886000Z,13
20951,GARMIN_STEPS,STEPS,string3775,ChunkTest,2024-05-23T02:29:09.886000Z,2024-05-24T02:29:09.886000Z,20
20951,GARMIN_STEPS,STEPS,string3776,ChunkTest,2024-05-23T03:32:05.886000Z,2024-05-24T03:32:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string3777,ChunkTest,2024-05-23T04:35:02.886000Z,2024-05-24T04:35:02.886000Z,18
20951,GARMIN_STEPS,STEPS,string3778,ChunkTest,2024-05-23T05:38:00.886000Z,2024-05-24T05:38:00.886000Z,18
20951,GARMIN_STEPS,STEPS,string3779,ChunkTest,2024-05-23T06:40:59.886000Z,2024-05-24T06:40:59.886000Z,6
20951,GARMIN_STEPS,STEPS,string3780,ChunkTest,2024-05-23T07:43:59.886000Z,2024-05-24T07:43:59.886000Z,3
20951,GARMIN_STEPS,STEPS,string3781,ChunkTest,2024-05-23T08:47:00.886000Z,2024-05-24T08:47:00.886000Z,9
20951,GARMIN_STEPS,STEPS,string3782,ChunkTest,2024-05-23T09:50:02.886000Z,2024-05-24T09:50:02.886000Z,19
20951,GARMIN_STEPS,STEPS,string3783,ChunkTest,2024-05-23T10:53:05.886000Z,2024-05-24T10:53:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string3784,ChunkTest,2024-05-23T11:56:09.886000Z,2024-05-24T11:56:09.886000Z,6
20951,GARMIN_STEPS,STEPS,string3785,ChunkTest,2024-05-23T12:59:14.886000Z,2024-05-24T12:59:14.886000Z,13
20951,GARMIN_STEPS,STEPS,string3786,ChunkTest,2024-05-23T14:02:20.886000Z,2024-05-24T14:02:20.886000Z,18
20951,GARMIN_STEPS,STEPS,string3787,ChunkTest,2024-05-23T15:05:27.886000Z,2024-05-24T15:05:27.886000Z,18
20951,GARMIN_STEPS,STEPS,string3788,ChunkTest,2024-05-23T16:08:35.886000Z,2024-05-24T16:08:35.886000Z,15
20951,GARMIN_STEPS,STEPS,string3789,ChunkTest,2024-05-23T17:11:44.886000Z,2024-05-24T17:11:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string3790,ChunkTest,2024-05-23T18:14:54.886000Z,2024-05-24T18:14:54.886000Z,0
20951,GARMIN_STEPS,STEPS,string3791,ChunkTest,2024-05-23T19:18:05.886000Z,2024-05-24T19:18:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string3792,ChunkTest,2024-05-23T20:21:17.886000Z,2024-05-24T20:21:17.886000Z,14
20951,GARMIN_STEPS,STEPS,string3793,ChunkTest,2024-05-23T21:24:30.886000Z,2024-05-24T21:24:30.886000Z,3
20951,GARMIN_STEPS,STEPS,string3794,ChunkTest,2024-05-23T22:27:44.886000Z,2024-05-24T22:27:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string3795,ChunkTest,2024-05-23T23:30:59.886000Z,2024-05-24T23:30:59.886000Z,17
20951,GARMIN_STEPS,STEPS,string3796,ChunkTest,2024-05-24T00:34:15.886000Z,2024-05-25T00:34:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string3797,ChunkTest,2024-05-24T01:37:32.886000Z,2024-05-25T01:37:32.886000Z,17
20951,GARMIN_STEPS,STEPS,string3798,ChunkTest,2024-05-24T02:40:50.886000Z,2024-05-25T02:40:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string3799,ChunkTest,2024-05-24T03:44:09.886000Z,2024-05-25T03:44:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string3800,ChunkTest,2024-05-24T04:47:29.886000Z,2024-05-25T04:47:29.886000Z,8
20951,GARMIN_STEPS,STEPS,string3801,ChunkTest,2024-05-24T05:50:50.886000Z,2024-05-25T05:50:50.886000Z,0
20951,GARMIN_STEPS,STEPS,string3802,ChunkTest,2024-05-24T06:54:12.886000Z,2024-05-25T06:54:12.886000Z,2
20951,GARMIN_STEPS,STEPS,string3803,ChunkTest,2024-05-24T07:57:35.886000Z,2024-05-25T07:57:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string3804,ChunkTest,2024-05-24T09:00:59.886000Z,2024-05-25T09:00:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string3805,ChunkTest,2024-05-24T10:04:24.886000Z,2024-05-25T10:04:24.886000Z,9
20951,GARMIN_STEPS,STEPS,string3806,ChunkTest,2024-05-24T11:07:50.886000Z,2024-05-25T11:07:50.886000Z,12
20951,GARMIN_STEPS,STEPS,string3807,ChunkTest,2024-05-24T12:11:17.886000Z,2024-05-25T12:11:17.886000Z,8
20951,GARMIN_STEPS,STEPS,string3808,ChunkTest,2024-05-24T13:14:45.886000Z,2024-05-25T13:14:45.886000Z,18
20951,GARMIN_STEPS,STEPS,string3809,ChunkTest,2024-05-24T14:18:14.886000Z,2024-05-25T14:18:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string3810,ChunkTest,2024-05-24T15:21:44.886000Z,2024-05-25T15:21:44.886000Z,4
20951,GARMIN_STEPS,STEPS,string3811,ChunkTest,2024-05-24T16:25:15.886000Z,2024-05-25T16:25:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string3812,ChunkTest,2024-05-24T17:28:47.886000Z,2024-05-25T17:28:47.886000Z,18
20951,GARMIN_STEPS,STEPS,string3813,ChunkTest,2024-05-24T18:32:20.886000Z,2024-05-25T18:32:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string3814,ChunkTest,2024-05-24T19:35:54.886000Z,2024-05-25T19:35:54.886000Z,6
20951,GARMIN_STEPS,STEPS,string3815,ChunkTest,2024-05-24T20:39:29.886000Z,2024-05-25T20:39:29.886000Z,20
20951,GARMIN_STEPS,STEPS,string3816,ChunkTest,2024-05-24T21:43:05.886000Z,2024-05-25T21:43:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string3817,ChunkTest,2024-05-24T22:46:42.886000Z,2024-05-25T22:46:42.886000Z,14
20951,GARMIN_STEPS,STEPS,string3818,ChunkTest,2024-05-24T23:50:20.886000Z,2024-05-25T23:50:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string3819,ChunkTest,2024-05-25T00:53:59.886000Z,2024-05-26T00:53:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string3820,ChunkTest,2024-05-25T01:57:39.886000Z,2024-05-26T01:57:39.886000Z,8
20951,GARMIN_STEPS,STEPS,string3821,ChunkTest,2024-05-25T03:01:20.886000Z,2024-05-26T03:01:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string3822,ChunkTest,2024-05-25T04:05:02.886000Z,2024-05-26T04:05:02.886000Z,12
20951,GARMIN_STEPS,STEPS,string3823,ChunkTest,2024-05-25T05:08:45.886000Z,2024-05-26T05:08:45.886000Z,4
20951,GARMIN_STEPS,STEPS,string3824,ChunkTest,2024-05-25T06:12:29.886000Z,2024-05-26T06:12:29.886000Z,16
20951,GARMIN_STEPS,STEPS,string3825,ChunkTest,2024-05-25T07:16:14.886000Z,2024-05-26T07:16:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string3826,ChunkTest,2024-05-25T08:20:00.886000Z,2024-05-26T08:20:00.886000Z,19
20951,GARMIN_STEPS,STEPS,string3827,ChunkTest,2024-05-25T09:23:47.886000Z,2024-05-26T09:23:47.886000Z,2
20951,GARMIN_STEPS,STEPS,string3828,ChunkTest,2024-05-25T10:27:35.886000Z,2024-05-26T10:27:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string3829,ChunkTest,2024-05-25T11:31:24.886000Z,2024-05-26T11:31:24.886000Z,3
20951,GARMIN_STEPS,STEPS,string3830,ChunkTest,2024-05-25T12:35:14.886000Z,2024-05-26T12:35:14.886000Z,7
20951,GARMIN_STEPS,STEPS,string3831,ChunkTest,2024-05-25T13:39:05.886000Z,2024-05-26T13:39:05.886000Z,8
20951,GARMIN_STEPS,STEPS,string3832,ChunkTest,2024-05-25T14:42:57.886000Z,2024-05-26T14:42:57.886000Z,12
20951,GARMIN_STEPS,STEPS,string3833,ChunkTest,2024-05-25T15:46:50.886000Z,2024-05-26T15:46:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string3834,ChunkTest,2024-05-25T16:50:44.886000Z,2024-05-26T16:50:44.886000Z,19
20951,GARMIN_STEPS,STEPS,string3835,ChunkTest,2024-05-25T17:54:39.886000Z,2024-05-26T17:54:39.886000Z,17
20951,GARMIN_STEPS,STEPS,string3836,ChunkTest,2024-05-25T18:58:35.886000Z,2024-05-26T18:58:35.886000Z,12
20951,GARMIN_STEPS,STEPS,string3837,ChunkTest,2024-05-25T20:02:32.886000Z,2024-05-26T20:02:32.886000Z,17
20951,GARMIN_STEPS,STEPS,string3838,ChunkTest,2024-05-25T21:06:30.886000Z,2024-05-26T21:06:30.886000Z,9
20951,GARMIN_STEPS,STEPS,string3839,ChunkTest,2024-05-25T22:10:29.886000Z,2024-05-26T22:10:29.886000Z,5
20951,GARMIN_STEPS,STEPS,string3840,ChunkTest,2024-05-25T23:14:29.886000Z,2024-05-26T23:14:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string3841,ChunkTest,2024-05-26T00:18:30.886000Z,2024-05-27T00:18:30.886000Z,0
20951,GARMIN_STEPS,STEPS,string3842,ChunkTest,2024-05-26T01:22:32.886000Z,2024-05-27T01:22:32.886000Z,8
20951,GARMIN_STEPS,STEPS,string3843,ChunkTest,2024-05-26T02:26:35.886000Z,2024-05-27T02:26:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string3844,ChunkTest,2024-05-26T03:30:39.886000Z,2024-05-27T03:30:39.886000Z,5
20951,GARMIN_STEPS,STEPS,string3845,ChunkTest,2024-05-26T04:34:44.886000Z,2024-05-27T04:34:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string3846,ChunkTest,2024-05-26T05:38:50.886000Z,2024-05-27T05:38:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string3847,ChunkTest,2024-05-26T06:42:57.886000Z,2024-05-27T06:42:57.886000Z,4
20951,GARMIN_STEPS,STEPS,string3848,ChunkTest,2024-05-26T07:47:05.886000Z,2024-05-27T07:47:05.886000Z,6
20951,GARMIN_STEPS,STEPS,string3849,ChunkTest,2024-05-26T08:51:14.886000Z,2024-05-27T08:51:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string3850,ChunkTest,2024-05-26T09:55:24.886000Z,2024-05-27T09:55:24.886000Z,7
20951,GARMIN_STEPS,STEPS,string3851,ChunkTest,2024-05-26T10:59:35.886000Z,2024-05-27T10:59:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string3852,ChunkTest,2024-05-26T12:03:47.886000Z,2024-05-27T12:03:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string3853,ChunkTest,2024-05-26T13:08:00.886000Z,2024-05-27T13:08:00.886000Z,14
20951,GARMIN_STEPS,STEPS,string3854,ChunkTest,2024-05-26T14:12:14.886000Z,2024-05-27T14:12:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string3855,ChunkTest,2024-05-26T15:16:29.886000Z,2024-05-27T15:16:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string3856,ChunkTest,2024-05-26T16:20:45.886000Z,2024-05-27T16:20:45.886000Z,9
20951,GARMIN_STEPS,STEPS,string3857,ChunkTest,2024-05-26T17:25:02.886000Z,2024-05-27T17:25:02.886000Z,4
20951,GARMIN_STEPS,STEPS,string3858,ChunkTest,2024-05-26T18:29:20.886000Z,2024-05-27T18:29:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string3859,ChunkTest,2024-05-26T19:33:39.886000Z,2024-05-27T19:33:39.886000Z,7
20951,GARMIN_STEPS,STEPS,string3860,ChunkTest,2024-05-26T20:37:59.886000Z,2024-05-27T20:37:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string3861,ChunkTest,2024-05-26T21:42:20.886000Z,2024-05-27T21:42:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string3862,ChunkTest,2024-05-26T22:46:42.886000Z,2024-05-27T22:46:42.886000Z,3
20951,GARMIN_STEPS,STEPS,string3863,ChunkTest,2024-05-26T23:51:05.886000Z,2024-05-27T23:51:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string3864,ChunkTest,2024-05-27T00:55:29.886000Z,2024-05-28T00:55:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string3865,ChunkTest,2024-05-27T01:59:54.886000Z,2024-05-28T01:59:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string3866,ChunkTest,2024-05-27T03:04:20.886000Z,2024-05-28T03:04:20.886000Z,1
20951,GARMIN_STEPS,STEPS,string3867,ChunkTest,2024-05-27T04:08:47.886000Z,2024-05-28T04:08:47.886000Z,7
20951,GARMIN_STEPS,STEPS,string3868,ChunkTest,2024-05-27T05:13:15.886000Z,2024-05-28T05:13:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string3869,ChunkTest,2024-05-27T06:17:44.886000Z,2024-05-28T06:17:44.886000Z,3
20951,GARMIN_STEPS,STEPS,string3870,ChunkTest,2024-05-27T07:22:14.886000Z,2024-05-28T07:22:14.886000Z,13
20951,GARMIN_STEPS,STEPS,string3871,ChunkTest,2024-05-27T08:26:45.886000Z,2024-05-28T08:26:45.886000Z,12
20951,GARMIN_STEPS,STEPS,string3872,ChunkTest,2024-05-27T09:31:17.886000Z,2024-05-28T09:31:17.886000Z,7
20951,GARMIN_STEPS,STEPS,string3873,ChunkTest,2024-05-27T10:35:50.886000Z,2024-05-28T10:35:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string3874,ChunkTest,2024-05-27T11:40:24.886000Z,2024-05-28T11:40:24.886000Z,9
20951,GARMIN_STEPS,STEPS,string3875,ChunkTest,2024-05-27T12:44:59.886000Z,2024-05-28T12:44:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string3876,ChunkTest,2024-05-27T13:49:35.886000Z,2024-05-28T13:49:35.886000Z,15
20951,GARMIN_STEPS,STEPS,string3877,ChunkTest,2024-05-27T14:54:12.886000Z,2024-05-28T14:54:12.886000Z,16
20951,GARMIN_STEPS,STEPS,string3878,ChunkTest,2024-05-27T15:58:50.886000Z,2024-05-28T15:58:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string3879,ChunkTest,2024-05-27T17:03:29.886000Z,2024-05-28T17:03:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string3880,ChunkTest,2024-05-27T18:08:09.886000Z,2024-05-28T18:08:09.886000Z,18
20951,GARMIN_STEPS,STEPS,string3881,ChunkTest,2024-05-27T19:12:50.886000Z,2024-05-28T19:12:50.886000Z,19
20951,GARMIN_STEPS,STEPS,string3882,ChunkTest,2024-05-27T20:17:32.886000Z,2024-05-28T20:17:32.886000Z,15
20951,GARMIN_STEPS,STEPS,string3883,ChunkTest,2024-05-27T21:22:15.886000Z,2024-05-28T21:22:15.886000Z,5
20951,GARMIN_STEPS,STEPS,string3884,ChunkTest,2024-05-27T22:26:59.886000Z,2024-05-28T22:26:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string3885,ChunkTest,2024-05-27T23:31:44.886000Z,2024-05-28T23:31:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string3886,ChunkTest,2024-05-28T00:36:30.886000Z,2024-05-29T00:36:30.886000Z,2
20951,GARMIN_STEPS,STEPS,string3887,ChunkTest,2024-05-28T01:41:17.886000Z,2024-05-29T01:41:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string3888,ChunkTest,2024-05-28T02:46:05.886000Z,2024-05-29T02:46:05.886000Z,20
20951,GARMIN_STEPS,STEPS,string3889,ChunkTest,2024-05-28T03:50:54.886000Z,2024-05-29T03:50:54.886000Z,6
