meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string416,ChunkTest,2024-03-02T14:48:05.886000Z,2024-03-03T14:48:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string417,ChunkTest,2024-03-02T14:55:02.886000Z,2024-03-03T14:55:02.886000Z,14
20951,GARMIN_STEPS,STEPS,string418,ChunkTest,2024-03-02T15:02:00.886000Z,2024-03-03T15:02:00.886000Z,15
20951,GARMIN_STEPS,STEPS,string419,ChunkTest,2024-03-02T15:08:59.886000Z,2024-03-03T15:08:59.886000Z,3
20951,GARMIN_STEPS,STEPS,string420,ChunkTest,2024-03-02T15:15:59.886000Z,2024-03-03T15:15:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string421,ChunkTest,2024-03-02T15:23:00.886000Z,2024-03-03T15:23:00.886000Z,4
20951,GARMIN_STEPS,STEPS,string422,ChunkTest,2024-03-02T15:30:02.886000Z,2024-03-03T15:30:02.886000Z,6
20951,GARMIN_STEPS,STEPS,string423,ChunkTest,2024-03-02T15:37:05.886000Z,2024-03-03T15:37:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string424,ChunkTest,2024-03-02T15:44:09.886000Z,2024-03-03T15:44:09.886000Z,0
20951,GARMIN_STEPS,STEPS,string425,ChunkTest,2024-03-02T15:51:14.886000Z,2024-03-03T15:51:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string426,ChunkTest,2024-03-02T15:58:20.886000Z,2024-03-03T15:58:20.886000Z,7
20951,GARMIN_STEPS,STEPS,string427,ChunkTest,2024-03-02T16:05:27.886000Z,2024-03-03T16:05:27.886000Z,19
20951,GARMIN_STEPS,STEPS,string428,ChunkTest,2024-03-02T16:12:35.886000Z,2024-03-03T16:12:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string429,ChunkTest,2024-03-02T16:19:44.886000Z,2024-03-03T16:19:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string430,ChunkTest,2024-03-02T16:26:54.886000Z,2024-03-03T16:26:54.886000Z,1
20951,GARMIN_STEPS,STEPS,string431,ChunkTest,2024-03-02T16:34:05.886000Z,2024-03-03T16:34:05.886000Z,4
20951,GARMIN_STEPS,STEPS,string432,ChunkTest,2024-03-02T16:41:17.886000Z,2024-03-03T16:41:17.886000Z,4
20951,GARMIN_STEPS,STEPS,string433,ChunkTest,2024-03-02T16:48:30.886000Z,2024-03-03T16:48:30.886000Z,6
20951,GARMIN_STEPS,STEPS,string434,ChunkTest,2024-03-02T16:55:44.886000Z,2024-03-03T16:55:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string435,ChunkTest,2024-03-02T17:02:59.886000Z,2024-03-03T17:02:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string436,ChunkTest,2024-03-02T17:10:15.886000Z,2024-03-03T17:10:15.886000Z,12
20951,GARMIN_STEPS,STEPS,string437,ChunkTest,2024-03-02T17:17:32.886000Z,2024-03-03T17:17:32.886000Z,19
20951,GARMIN_STEPS,STEPS,string438,ChunkTest,2024-03-02T17:24:50.886000Z,2024-03-03T17:24:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string439,ChunkTest,2024-03-02T17:32:09.886000Z,2024-03-03T17:32:09.886000Z,16
20951,GARMIN_STEPS,STEPS,string440,ChunkTest,2024-03-02T17:39:29.886000Z,2024-03-03T17:39:29.886000Z,3
20951,GARMIN_STEPS,STEPS,string441,ChunkTest,2024-03-02T17:46:50.886000Z,2024-03-03T17:46:50.886000Z,6
20951,GARMIN_STEPS,STEPS,string442,ChunkTest,2024-03-02T17:54:12.886000Z,2024-03-03T17:54:12.886000Z,12
20951,GARMIN_STEPS,STEPS,string443,ChunkTest,2024-03-02T18:01:35.886000Z,2024-03-03T18:01:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string444,ChunkTest,2024-03-02T18:08:59.886000Z,2024-03-03T18:08:59.886000Z,13
20951,GARMIN_STEPS,STEPS,string445,ChunkTest,2024-03-02T18:16:24.886000Z,2024-03-03T18:16:24.886000Z,6
20951,GARMIN_STEPS,STEPS,string446,ChunkTest,2024-03-02T18:23:50.886000Z,2024-03-03T18:23:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string447,ChunkTest,2024-03-02T18:31:17.886000Z,2024-03-03T18:31:17.886000Z,20
20951,GARMIN_STEPS,STEPS,string448,ChunkTest,2024-03-02T18:38:45.886000Z,2024-03-03T18:38:45.886000Z,7
20951,GARMIN_STEPS,STEPS,string449,ChunkTest,2024-03-02T18:46:14.886000Z,2024-03-03T18:46:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string450,ChunkTest,2024-03-02T18:53:44.886000Z,2024-03-03T18:53:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string451,ChunkTest,2024-03-02T19:01:15.886000Z,2024-03-03T19:01:15.886000Z,5
20951,GARMIN_STEPS,STEPS,string452,ChunkTest,2024-03-02T19:08:47.886000Z,2024-03-03T19:08:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string453,ChunkTest,2024-03-02T19:16:20.886000Z,2024-03-03T19:16:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string454,ChunkTest,2024-03-02T19:23:54.886000Z,2024-03-03T19:23:54.886000Z,2
20951,GARMIN_STEPS,STEPS,string455,ChunkTest,2024-03-02T19:31:29.886000Z,2024-03-03T19:31:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string456,ChunkTest,2024-03-02T19:39:05.886000Z,2024-03-03T19:39:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string457,ChunkTest,2024-03-02T19:46:42.886000Z,2024-03-03T19:46:42.886000Z,4
20951,GARMIN_STEPS,STEPS,string458,ChunkTest,2024-03-02T19:54:20.886000Z,2024-03-03T19:54:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string459,ChunkTest,2024-03-02T20:01:59.886000Z,2024-03-03T20:01:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string460,ChunkTest,2024-03-02T20:09:39.886000Z,2024-03-03T20:09:39.886000Z,6
20951,GARMIN_STEPS,STEPS,string461,ChunkTest,2024-03-02T20:17:20.886000Z,2024-03-03T20:17:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string462,ChunkTest,2024-03-02T20:25:02.886000Z,2024-03-03T20:25:02.886000Z,2
20951,GARMIN_STEPS,STEPS,string463,ChunkTest,2024-03-02T20:32:45.886000Z,2024-03-03T20:32:45.886000Z,14
20951,GARMIN_STEPS,STEPS,string464,ChunkTest,2024-03-02T20:40:29.886000Z,2024-03-03T20:40:29.886000Z,15
20951,GARMIN_STEPS,STEPS,string465,ChunkTest,2024-03-02T20:48:14.886000Z,2024-03-03T20:48:14.886000Z,13
20951,GARMIN_STEPS,STEPS,string466,ChunkTest,2024-03-02T20:56:00.886000Z,2024-03-03T20:56:00.886000Z,10
20951,GARMIN_STEPS,STEPS,string467,ChunkTest,2024-03-02T21:03:47.886000Z,2024-03-03T21:03:47.886000Z,20
20951,GARMIN_STEPS,STEPS,string468,ChunkTest,2024-03-02T21:11:35.886000Z,2024-03-03T21:11:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string469,ChunkTest,2024-03-02T21:19:24.886000Z,2024-03-03T21:19:24.886000Z,8
20951,GARMIN_STEPS,STEPS,string470,ChunkTest,2024-03-02T21:27:14.886000Z,2024-03-03T21:27:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string471,ChunkTest,2024-03-02T21:35:05.886000Z,2024-03-03T21:35:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string472,ChunkTest,2024-03-02T21:42:57.886000Z,2024-03-03T21:42:57.886000Z,7
20951,GARMIN_STEPS,STEPS,string473,ChunkTest,2024-03-02T21:50:50.886000Z,2024-03-03T21:50:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string474,ChunkTest,2024-03-02T21:58:44.886000Z,2024-03-03T21:58:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string475,ChunkTest,2024-03-02T22:06:39.886000Z,2024-03-03T22:06:39.886000Z,5
20951,GARMIN_STEPS,STEPS,string476,ChunkTest,2024-03-02T22:14:35.886000Z,2024-03-03T22:14:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string477,ChunkTest,2024-03-02T22:22:32.886000Z,2024-03-03T22:22:32.886000Z,19
20951,GARMIN_STEPS,STEPS,string478,ChunkTest,2024-03-02T22:30:30.886000Z,2024-03-03T22:30:30.886000Z,3
20951,GARMIN_STEPS,STEPS,string479,ChunkTest,2024-03-02T22:38:29.886000Z,2024-03-03T22:38:29.886000Z,20
20951,GARMIN_STEPS,STEPS,string480,ChunkTest,2024-03-02T22:46:29.886000Z,2024-03-03T22:46:29.886000Z,0
20951,GARMIN_STEPS,STEPS,string481,ChunkTest,2024-03-02T22:54:30.886000Z,2024-03-03T22:54:30.886000Z,7
20951,GARMIN_STEPS,STEPS,string482,ChunkTest,2024-03-02T23:02:32.886000Z,2024-03-03T23:02:32.886000Z,5
20951,GARMIN_STEPS,STEPS,string483,ChunkTest,2024-03-02T23:10:35.886000Z,2024-03-03T23:10:35.886000Z,0
20951,GARMIN_STEPS,STEPS,string484,ChunkTest,2024-03-02T23:18:39.886000Z,2024-03-03T23:18:39.886000Z,19
20951,GARMIN_STEPS,STEPS,string485,ChunkTest,2024-03-02T23:26:44.886000Z,2024-03-03T23:26:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string486,ChunkTest,2024-03-02T23:34:50.886000Z,2024-03-03T23:34:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string487,ChunkTest,2024-03-02T23:42:57.886000Z,2024-03-03T23:42:57.886000Z,5
20951,GARMIN_STEPS,STEPS,string488,ChunkTest,2024-03-02T23:51:05.886000Z,2024-03-03T23:51:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string489,ChunkTest,2024-03-02T23:59:14.886000Z,2024-03-03T23:59:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string490,ChunkTest,2024-03-03T00:07:24.886000Z,2024-03-04T00:07:24.886000Z,19
20951,GARMIN_STEPS,STEPS,string491,ChunkTest,2024-03-03T00:15:35.886000Z,2024-03-04T00:15:35.886000Z,11
20951,GARMIN_STEPS,STEPS,string492,ChunkTest,2024-03-03T00:23:47.886000Z,2024-03-04T00:23:47.886000Z,7
20951,GARMIN_STEPS,STEPS,string493,ChunkTest,2024-03-03T00:32:00.886000Z,2024-03-04T00:32:00.886000Z,3
20951,GARMIN_STEPS,STEPS,string494,ChunkTest,2024-03-03T00:40:14.886000Z,2024-03-04T00:40:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string495,ChunkTest,2024-03-03T00:48:29.886000Z,2024-03-04T00:48:29.886000Z,0
20951,GARMIN_STEPS,STEPS,string496,ChunkTest,2024-03-03T00:56:45.886000Z,2024-03-04T00:56:45.886000Z,2
20951,GARMIN_STEPS,STEPS,string497,ChunkTest,2024-03-03T01:05:02.886000Z,2024-03-04T01:05:02.886000Z,12
20951,GARMIN_STEPS,STEPS,string498,ChunkTest,2024-03-03T01:13:20.886000Z,2024-03-04T01:13:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string499,ChunkTest,2024-03-03T01:21:39.886000Z,2024-03-04T01:21:39.886000Z,18
20951,GARMIN_STEPS,STEPS,string500,ChunkTest,2024-03-03T01:29:59.886000Z,2024-03-04T01:29:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string501,ChunkTest,2024-03-03T01:38:20.886000Z,2024-03-04T01:38:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string502,ChunkTest,2024-03-03T01:46:42.886000Z,2024-03-04T01:46:42.886000Z,20
20951,GARMIN_STEPS,STEPS,string503,ChunkTest,2024-03-03T01:55:05.886000Z,2024-03-04T01:55:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string504,ChunkTest,2024-03-03T02:03:29.886000Z,2024-03-04T02:03:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string505,ChunkTest,2024-03-03T02:11:54.886000Z,2024-03-04T02:11:54.886000Z,2
20951,GARMIN_STEPS,STEPS,string506,ChunkTest,2024-03-03T02:20:20.886000Z,2024-03-04T02:20:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string507,ChunkTest,2024-03-03T02:28:47.886000Z,2024-03-04T02:28:47.886000Z,14
20951,GARMIN_STEPS,STEPS,string508,ChunkTest,2024-03-03T02:37:15.886000Z,2024-03-04T02:37:15.886000Z,7
20951,GARMIN_STEPS,STEPS,string509,ChunkTest,2024-03-03T02:45:44.886000Z,2024-03-04T02:45:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string510,ChunkTest,2024-03-03T02:54:14.886000Z,2024-03-04T02:54:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string511,ChunkTest,2024-03-03T03:02:45.886000Z,2024-03-04T03:02:45.886000Z,6
20951,GARMIN_STEPS,STEPS,string512,ChunkTest,2024-03-03T03:11:17.886000Z,2024-03-04T03:11:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string513,ChunkTest,2024-03-03T03:19:50.886000Z,2024-03-04T03:19:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string514,ChunkTest,2024-03-03T03:28:24.886000Z,2024-03-04T03:28:24.886000Z,14
20951,GARMIN_STEPS,STEPS,string515,ChunkTest,2024-03-03T03:36:59.886000Z,2024-03-04T03:36:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string516,ChunkTest,2024-03-03T03:45:35.886000Z,2024-03-04T03:45:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string517,ChunkTest,2024-03-03T03:54:12.886000Z,2024-03-04T03:54:12.886000Z,3
20951,GARMIN_STEPS,STEPS,string518,ChunkTest,2024-03-03T04:02:50.886000Z,2024-03-04T04:02:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string519,ChunkTest,2024-03-03T04:11:29.886000Z,2024-03-04T04:11:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string520,ChunkTest,2024-03-03T04:20:09.886000Z,2024-03-04T04:20:09.886000Z,19
20951,GARMIN_STEPS,STEPS,string521,ChunkTest,2024-03-03T04:28:50.886000Z,2024-03-04T04:28:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string522,ChunkTest,2024-03-03T04:37:32.886000Z,2024-03-04T04:37:32.886000Z,16
20951,GARMIN_STEPS,STEPS,string523,ChunkTest,2024-03-03T04:46:15.886000Z,2024-03-04T04:46:15.886000Z,1
20951,GARMIN_STEPS,STEPS,string524,ChunkTest,2024-03-03T04:54:59.886000Z,2024-03-04T04:54:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string525,ChunkTest,2024-03-03T05:03:44.886000Z,2024-03-04T05:03:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string526,ChunkTest,2024-03-03T05:12:30.886000Z,2024-03-04T05:12:30.886000Z,5
20951,GARMIN_STEPS,STEPS,string527,ChunkTest,2024-03-03T05:21:17.886000Z,2024-03-04T05:21:17.886000Z,7
20951,GARMIN_STEPS,STEPS,string528,ChunkTest,2024-03-03T05:30:05.886000Z,2024-03-04T05:30:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string529,ChunkTest,2024-03-03T05:38:54.886000Z,2024-03-04T05:38:54.886000Z,19
20951,GARMIN_STEPS,STEPS,string530,ChunkTest,2024-03-03T05:47:44.886000Z,2024-03-04T05:47:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string531,ChunkTest,2024-03-03T05:56:35.886000Z,2024-03-04T05:56:35.886000Z,12
20951,GARMIN_STEPS,STEPS,string532,ChunkTest,2024-03-03T06:05:27.886000Z,2024-03-04T06:05:27.886000Z,20
20951,GARMIN_STEPS,STEPS,string533,ChunkTest,2024-03-03T06:14:20.886000Z,2024-03-04T06:14:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string534,ChunkTest,2024-03-03T06:23:14.886000Z,2024-03-04T06:23:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string535,ChunkTest,2024-03-03T06:32:09.886000Z,2024-03-04T06:32:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string536,ChunkTest,2024-03-03T06:41:05.886000Z,2024-03-04T06:41:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string537,ChunkTest,2024-03-03T06:50:02.886000Z,2024-03-04T06:50:02.886000Z,11
20951,GARMIN_STEPS,STEPS,string538,ChunkTest,2024-03-03T06:59:00.886000Z,2024-03-04T06:59:00.886000Z,15
20951,GARMIN_STEPS,STEPS,string539,ChunkTest,2024-03-03T07:07:59.886000Z,2024-03-04T07:07:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string540,ChunkTest,2024-03-03T07:16:59.886000Z,2024-03-04T07:16:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string541,ChunkTest,2024-03-03T07:26:00.886000Z,2024-03-04T07:26:00.886000Z,19
20951,GARMIN_STEPS,STEPS,string542,ChunkTest,2024-03-03T07:35:02.886000Z,2024-03-04T07:35:02.886000Z,6
20951,GARMIN_STEPS,STEPS,string543,ChunkTest,2024-03-03T07:44:05.886000Z,2024-03-04T07:44:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string544,ChunkTest,2024-03-03T07:53:09.886000Z,2024-03-04T07:53:09.886000Z,11
20951,GARMIN_STEPS,STEPS,string545,ChunkTest,2024-03-03T08:02:14.886000Z,2024-03-04T08:02:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string546,ChunkTest,2024-03-03T08:11:20.886000Z,2024-03-04T08:11:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string547,ChunkTest,2024-03-03T08:20:27.886000Z,2024-03-04T08:20:27.886000Z,11
20951,GARMIN_STEPS,STEPS,string548,ChunkTest,2024-03-03T08:29:35.886000Z,2024-03-04T08:29:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string549,ChunkTest,2024-03-03T08:38:44.886000Z,2024-03-04T08:38:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string550,ChunkTest,2024-03-03T08:47:54.886000Z,2024-03-04T08:47:54.886000Z,4
20951,GARMIN_STEPS,STEPS,string551,ChunkTest,2024-03-03T08:57:05.886000Z,2024-03-04T08:57:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string552,ChunkTest,2024-03-03T09:06:17.886000Z,2024-03-04T09:06:17.886000Z,5
20951,GARMIN_STEPS,STEPS,string553,ChunkTest,2024-03-03T09:15:30.886000Z,2024-03-04T09:15:30.886000Z,2
20951,GARMIN_STEPS,STEPS,string554,ChunkTest,2024-03-03T09:24:44.886000Z,2024-03-04T09:24:44.886000Z,19
20951,GARMIN_STEPS,STEPS,string555,ChunkTest,2024-03-03T09:33:59.886000Z,2024-03-04T09:33:59.886000Z,10
20951,GARMIN_STEPS,STEPS,string556,ChunkTest,2024-03-03T09:43:15.886000Z,2024-03-04T09:43:15.886000Z,19
20951,GARMIN_STEPS,STEPS,string557,ChunkTest,2024-03-03T09:52:32.886000Z,2024-03-04T09:52:32.886000Z,7
20951,GARMIN_STEPS,STEPS,string558,ChunkTest,2024-03-03T10:01:50.886000Z,2024-03-04T10:01:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string559,ChunkTest,2024-03-03T10:11:09.886000Z,2024-03-04T10:11:09.886000Z,19
20951,GARMIN_STEPS,STEPS,string560,ChunkTest,2024-03-03T10:20:29.886000Z,2024-03-04T10:20:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string561,ChunkTest,2024-03-03T10:29:50.886000Z,2024-03-04T10:29:50.886000Z,6
20951,GARMIN_STEPS,STEPS,string562,ChunkTest,2024-03-03T10:39:12.886000Z,2024-03-04T10:39:12.886000Z,19
20951,GARMIN_STEPS,STEPS,string563,ChunkTest,2024-03-03T10:48:35.886000Z,2024-03-04T10:48:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string564,ChunkTest,2024-03-03T10:57:59.886000Z,2024-03-04T10:57:59.886000Z,17
20951,GARMIN_STEPS,STEPS,string565,ChunkTest,2024-03-03T11:07:24.886000Z,2024-03-04T11:07:24.886000Z,14
20951,GARMIN_STEPS,STEPS,string566,ChunkTest,2024-03-03T11:16:50.886000Z,2024-03-04T11:16:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string567,ChunkTest,2024-03-03T11:26:17.886000Z,2024-03-04T11:26:17.886000Z,6
20951,GARMIN_STEPS,STEPS,string568,ChunkTest,2024-03-03T11:35:45.886000Z,2024-03-04T11:35:45.886000Z,15
20951,GARMIN_STEPS,STEPS,string569,ChunkTest,2024-03-03T11:45:14.886000Z,2024-03-04T11:45:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string570,ChunkTest,2024-03-03T11:54:44.886000Z,2024-03-04T11:54:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string571,ChunkTest,2024-03-03T12:04:15.886000Z,2024-03-04T12:04:15.886000Z,4
20951,GARMIN_STEPS,STEPS,string572,ChunkTest,2024-03-03T12:13:47.886000Z,2024-03-04T12:13:47.886000Z,11
20951,GARMIN_STEPS,STEPS,string573,ChunkTest,2024-03-03T12:23:20.886000Z,2024-03-04T12:23:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string574,ChunkTest,2024-03-03T12:32:54.886000Z,2024-03-04T12:32:54.886000Z,5
20951,GARMIN_STEPS,STEPS,string575,ChunkTest,2024-03-03T12:42:29.886000Z,2024-03-04T12:42:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string576,ChunkTest,2024-03-03T12:52:05.886000Z,2024-03-04T12:52:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string577,ChunkTest,2024-03-03T13:01:42.886000Z,2024-03-04T13:01:42.886000Z,13
20951,GARMIN_STEPS,STEPS,string578,ChunkTest,2024-03-03T13:11:20.886000Z,2024-03-04T13:11:20.886000Z,4
20951,GARMIN_STEPS,STEPS,string579,ChunkTest,2024-03-03T13:20:59.886000Z,2024-03-04T13:20:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string580,ChunkTest,2024-03-03T13:30:39.886000Z,2024-03-04T13:30:39.886000Z,4
20951,GARMIN_STEPS,STEPS,string581,ChunkTest,2024-03-03T13:40:20.886000Z,2024-03-04T13:40:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string582,ChunkTest,2024-03-03T13:50:02.886000Z,2024-03-04T13:50:02.886000Z,12
20951,GARMIN_STEPS,STEPS,string583,ChunkTest,2024-03-03T13:59:45.886000Z,2024-03-04T13:59:45.886000Z,2
20951,GARMIN_STEPS,STEPS,string584,ChunkTest,2024-03-03T14:09:29.886000Z,2024-03-04T14:09:29.886000Z,5
20951,GARMIN_STEPS,STEPS,string585,ChunkTest,2024-03-03T14:19:14.886000Z,2024-03-04T14:19:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string586,ChunkTest,2024-03-03T14:29:00.886000Z,2024-03-04T14:29:00.886000Z,14
20951,GARMIN_STEPS,STEPS,string587,ChunkTest,2024-03-03T14:38:47.886000Z,2024-03-04T14:38:47.886000Z,6
20951,GARMIN_STEPS,STEPS,string588,ChunkTest,2024-03-03T14:48:35.886000Z,2024-03-04T14:48:35.886000Z,0
20951,GARMIN_STEPS,STEPS,string589,ChunkTest,2024-03-03T14:58:24.886000Z,2024-03-04T14:58:24.886000Z,14
20951,GARMIN_STEPS,STEPS,string590,ChunkTest,2024-03-03T15:08:14.886000Z,2024-03-04T15:08:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string591,ChunkTest,2024-03-03T15:18:05.886000Z,2024-03-04T15:18:05.886000Z,4
20951,GARMIN_STEPS,STEPS,string592,ChunkTest,2024-03-03T15:27:57.886000Z,2024-03-04T15:27:57.886000Z,17
20951,GARMIN_STEPS,STEPS,string593,ChunkTest,2024-03-03T15:37:50.886000Z,2024-03-04T15:37:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string594,ChunkTest,2024-03-03T15:47:44.886000Z,2024-03-04T15:47:44.886000Z,8
20951,GARMIN_STEPS,STEPS,string595,ChunkTest,2024-03-03T15:57:39.886000Z,2024-03-04T15:57:39.886000Z,12
20951,GARMIN_STEPS,STEPS,string596,ChunkTest,2024-03-03T16:07:35.886000Z,2024-03-04T16:07:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string597,ChunkTest,2024-03-03T16:17:32.886000Z,2024-03-04T16:17:32.886000Z,2
20951,GARMIN_STEPS,STEPS,string598,ChunkTest,2024-03-03T16:27:30.886000Z,2024-03-04T16:27:30.886000Z,1
20951,GARMIN_STEPS,STEPS,string599,ChunkTest,2024-03-03T16:37:29.886000Z,2024-03-04T16:37:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string600,ChunkTest,2024-03-03T16:47:29.886000Z,2024-03-04T16:47:29.886000Z,8
20951,GARMIN_STEPS,STEPS,string601,ChunkTest,2024-03-03T16:57:30.886000Z,2024-03-04T16:57:30.886000Z,10
20951,GARMIN_STEPS,STEPS,string602,ChunkTest,2024-03-03T17:07:32.886000Z,2024-03-04T17:07:32.886000Z,19
20951,GARMIN_STEPS,STEPS,string603,ChunkTest,2024-03-03T17:17:35.886000Z,2024-03-04T17:17:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string604,ChunkTest,2024-03-03T17:27:39.886000Z,2024-03-04T17:27:39.886000Z,1
20951,GARMIN_STEPS,STEPS,string605,ChunkTest,2024-03-03T17:37:44.886000Z,2024-03-04T17:37:44.886000Z,3
20951,GARMIN_STEPS,STEPS,string606,ChunkTest,2024-03-03T17:47:50.886000Z,2024-03-04T17:47:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string607,ChunkTest,2024-03-03T17:57:57.886000Z,2024-03-04T17:57:57.886000Z,8
20951,GARMIN_STEPS,STEPS,string608,ChunkTest,2024-03-03T18:08:05.886000Z,2024-03-04T18:08:05.886000Z,0
20951,GARMIN_STEPS,STEPS,string609,ChunkTest,2024-03-03T18:18:14.886000Z,2024-03-04T18:18:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string610,ChunkTest,2024-03-03T18:28:24.886000Z,2024-03-04T18:28:24.886000Z,11
20951,GARMIN_STEPS,STEPS,string611,ChunkTest,2024-03-03T18:38:35.886000Z,2024-03-04T18:38:35.886000Z,15
20951,GARMIN_STEPS,STEPS,string612,ChunkTest,2024-03-03T18:48:47.886000Z,2024-03-04T18:48:47.886000Z,9
20951,GARMIN_STEPS,STEPS,string613,ChunkTest,2024-03-03T18:59:00.886000Z,2024-03-04T18:59:00.886000Z,12
20951,GARMIN_STEPS,STEPS,string614,ChunkTest,2024-03-03T19:09:14.886000Z,2024-03-04T19:09:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string615,ChunkTest,2024-03-03T19:19:29.886000Z,2024-03-04T19:19:29.886000Z,3
20951,GARMIN_STEPS,STEPS,string616,ChunkTest,2024-03-03T19:29:45.886000Z,2024-03-04T19:29:45.886000Z,18
20951,GARMIN_STEPS,STEPS,string617,ChunkTest,2024-03-03T19:40:02.886000Z,2024-03-04T19:40:02.886000Z,20
20951,GARMIN_STEPS,STEPS,string618,ChunkTest,2024-03-03T19:50:20.886000Z,2024-03-04T19:50:20.886000Z,4
20951,GARMIN_STEPS,STEPS,string619,ChunkTest,2024-03-03T20:00:39.886000Z,2024-03-04T20:00:39.886000Z,5
20951,GARMIN_STEPS,STEPS,string620,ChunkTest,2024-03-03T20:10:59.886000Z,2024-03-04T20:10:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string621,ChunkTest,2024-03-03T20:21:20.886000Z,2024-03-04T20:21:20.886000Z,17
20951,GARMIN_STEPS,STEPS,string622,ChunkTest,2024-03-03T20:31:42.886000Z,2024-03-04T20:31:42.886000Z,10
20951,GARMIN_STEPS,STEPS,string623,ChunkTest,2024-03-03T20:42:05.886000Z,2024-03-04T20:42:05.886000Z,15
